TwoFactor1	TwoFactor2	Linear01	Linear02	Linear03	Linear04	Linear05	Linear06	Linear07	Linear08	Linear09	Linear10	Linear11	Linear12	Linear13	Linear14	Linear15	Linear16	Linear17	Linear18	Linear19	Linear20	Nonlinear1	Nonlinear2	Nonlinear3	Class
-2.18798074630006	-1.89343072447911	-0.194989935714126	0.745358668923771	0.598692978884499	-0.857516007296942	1.51776155378936	-0.360849274494633	-0.699815840164056	0.243801980335745	-0.626486042640016	-0.106754064359762	-0.436113186106829	-1.06190932103463	0.217033873144434	0.0668129107534305	-0.472484071877803	-0.381546035391082	-0.948178422937309	0.703478809687868	-0.0194228597347701	-0.0380626875865816	-0.499546927399933	0.291980675887316	0.463568632258102	Class1
-1.71805630619991	-0.346666715803185	0.0714287985166444	0.278489114112064	-0.498444817138199	0.819319919936078	-0.912069765264939	0.563848709833049	-0.737086485222394	1.4379555528326	0.255890063902593	0.946497500589479	-0.461142158624911	1.54796699063276	-0.318973077035136	-0.680758161642489	0.0272792138901627	0.0758661282215048	-1.09268867114952	1.99266870414266	-0.687601130485733	0.239296085795837	0.53441985277459	0.180946967331693	0.467290035681799	Class1
-0.94731389209163	-1.20125606503372	0.60949567880929	0.467637067828528	0.610665508559731	-0.426227357528291	0.783947623132521	-1.69080713089833	0.0681418368199893	0.217584251709409	1.00525849574591	-0.374368970393457	-1.05846592978235	1.42836557496001	-1.45815777169434	-0.928137316541238	-0.555782632836149	1.09895148883995	0.862005959195059	0.65361129973316	-1.87153341387926	-1.25141599850388	0.544844248332083	0.621609564637765	0.0722823056858033	Class1
0.0122961018555049	-0.724874155458456	0.946189440525109	1.05055853261513	0.0647208439021243	-0.759581004559747	-1.30264213288729	2.14469311193688	-0.165705193496112	-1.80989164320206	-2.14813284899939	-1.02255130513946	2.70354033682586	-0.665674936201972	0.125460535140513	-1.61565397287767	1.09104014250158	1.04363492019007	0.957449968260085	0.184412951288488	0.864009057585804	-0.740527808770898	0.740267222747207	0.770833510672674	0.513865601504222	Class1
-1.17399082773434	-0.23677452078389	-0.903869993660021	0.0389612363685081	-0.678285589588873	-0.141382511291442	0.671620299129697	0.330724805057131	-0.0646765695315797	1.08196672114785	-0.148264029842468	0.482822556355031	1.46075935184756	0.308453661656524	-0.370625874694391	-1.33413271675471	1.06206430111885	-0.295959004353574	0.453524150499834	-1.20989521733755	0.597848826030876	-0.0103600616177409	-0.261530332267284	0.730102375149727	0.94466499472037	Class1
-0.975344140275765	-1.81627014551752	0.568517558488876	-0.039840259102734	1.53567254507477	-0.86323991563479	0.629574517100321	0.401556408322288	-1.10005094559559	0.489700579065648	1.04815338244803	0.941731802708198	-0.51286388763164	-0.000712724721859037	1.59537228393522	0.0452634707393224	0.615704913554691	0.416704884432226	-0.447733486940036	1.32756244526052	-2.11005520293052	-0.4429783106464	-0.491300424560905	0.895252562826499	0.66870698868297	Class1
-2.75430465902554	-1.8976542259777	-0.685514153007233	-0.38475115475418	-0.0600725639445791	1.7426325625953	0.927307877078419	-1.2482237240811	-0.759631817603107	0.99733306963251	-0.898513840854524	1.01812188176307	0.794642353006747	0.9004025589221	-0.0461303916831481	0.243077324187263	0.121758365973688	-0.342622620129759	0.465945867634628	0.000878321905021592	-0.0273718093500481	0.374216372164902	-0.151638270821422	0.205357053782791	0.128942264709622	Class1
0.61712508846171	1.83683365344401	1.18645131442159	-1.21659338368368	-1.23750977621901	0.613979412951775	1.58726586957917	-0.398589418769553	-0.594367567445223	0.890801466576004	0.209891772353917	0.437697194306605	0.838602337388143	0.7008141473515	0.68581643597114	0.905335455531532	-2.01663772956783	-1.09133262480291	-0.22224657125356	0.886738235645297	-2.20904746486666	-1.35938027334466	0.303212866652757	0.573547490872443	0.208763864589855	Class1
2.05409691933902	2.14195423264632	-1.13830442318189	-0.356971835512849	-1.82280338408905	-0.959705320958697	-0.277587276500242	0.567695623046486	0.214688984482933	1.0676687013475	0.325517937800195	-0.698646618220762	-0.460063063913027	0.807828908192719	-0.22534328375425	-1.0969372026084	0.73552783804339	-0.383669858632274	-0.252227047518417	-0.901545294454506	0.500977220304418	0.370456892747882	0.494853768963367	0.578795014880598	0.330055750440806	Class1
1.71607614901955	2.30133267975322	0.46757018750209	1.3945134003326	-0.172650233632979	-0.00960173312934959	-0.0335142287944218	1.08045423314312	-0.915316276686265	-1.23023677955966	-0.667043042384134	1.51418411251865	0.644325080362669	0.224892507000155	1.5587233024022	0.320168206348748	-1.13710079747264	0.653871600649706	0.0831813489943774	2.61028837690538	-0.462610705557396	0.964858477616935	-0.0908538536168635	0.15146137191914	0.0381440776400268	Class1
